Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL015C+YDL227C_tm461	YDR513W_dma1235	-0.0143	2.827e-01	1.0027	0.0168
YAL015C+YDL227C_tm461	YDR517W_dma1232	-0.0103	3.788e-01	0.9587	0.0239
YAL015C+YDL227C_tm461	YDR520C_dma1230	-0.0122	3.867e-01	1.0048	0.0345
YAL015C+YDL227C_tm461	YDR530C_dma1247	0.0041	4.599e-01	1.0401	0.0314
YAL015C+YDL227C_tm461	YDR532C_dma1246	0.0232	3.724e-01	0.3902	0.0593
YAL015C+YDL227C_tm461	YDR538W_dma1240	-0.0080	4.354e-01	0.9960	0.0383
YAL015C+YDL227C_tm461	YER042W_dma1337	0.0068	4.182e-01	0.9959	0.0226
YAL015C+YDL227C_tm461	YER044C-A_dma1336	-0.0088	4.228e-01	1.0494	0.0326
YAL015C+YDL227C_tm461	YER052C_dma1350	0.0488	1.808e-01	0.8412	0.0497
YAL015C+YDL227C_tm461	YER053C_dma1349	0.0074	3.525e-01	1.0083	0.0123
YAL015C+YDL227C_tm461	YER054C_dma1348	0.0151	1.520e-01	0.9922	0.0095
YAL015C+YDL227C_tm461	YER056C_dma1346	-0.0007	4.947e-01	0.9695	0.0396
YAL015C+YDL227C_tm461	YER061C_dma1363	-0.1004	1.049e-02	0.6108	0.0442
YAL015C+YDL227C_tm461	YER063W_dma1361	-0.0143	3.625e-01	0.9389	0.0298
YAL015C+YDL227C_tm461	YER074W_dma1373	0.0341	2.477e-01	0.7174	0.0513
YAL015C+YDL227C_tm461	YER083C_dma1389	-0.0069	4.057e-01	0.7601	0.0201
YAL015C+YDL227C_tm461	YER088C_dma1385	-0.0039	4.657e-01	1.0221	0.0351
YAL015C+YDL227C_tm461	YER092W_dma1381	-0.0112	4.002e-01	0.7858	0.0366
YAL015C+YDL227C_tm461	YER093C_tsa658	0.0221	2.536e-01	0.9571	0.0235
YAL015C+YDL227C_tm461	YER095W_dma1402	-0.0029	4.660e-01	0.8671	0.0240
YAL015C+YDL227C_tm461	YER096W_dma1401	0.0131	3.830e-01	1.0041	0.0331
YAL015C+YDL227C_tm461	YER098W_dma1399	-0.0066	4.329e-01	0.9834	0.0272
YAL015C+YDL227C_tm461	YER101C_dma1398	-0.0344	2.305e-01	0.9656	0.0354
YAL015C+YDL227C_tm461	YER106W_dma1397	0.0189	3.402e-01	1.0319	0.0367
YAL015C+YDL227C_tm461	YER111C_dma1394	-0.0120	3.804e-01	0.9240	0.0288
YAL015C+YDL227C_tm461	YER114C_dma1415	-0.0122	4.007e-01	0.9628	0.0355
YAL015C+YDL227C_tm461	YER118C_dma1411	0.0028	4.658e-01	0.9878	0.0213
YAL015C+YDL227C_tm461	YER120W_dma1408	-0.0011	4.886e-01	0.9449	0.0275
YAL015C+YDL227C_tm461	YER123W_dma1406	0.0010	4.920e-01	0.8850	0.0383
YAL015C+YDL227C_tm461	YER125W_tsa464	-0.0260	3.613e-01	0.4750	0.0664
YAL015C+YDL227C_tm461	YER129W_dma1426	0.0175	3.307e-01	1.0075	0.0305
YAL015C+YDL227C_tm461	YER130C_dma1425	0.0025	4.621e-01	1.0395	0.0162
YAL015C+YDL227C_tm461	YER131W_dma1424	0.0018	4.822e-01	0.9058	0.0286
YAL015C+YDL227C_tm461	YER136W_tsa64	0.0053	4.579e-01	0.9103	0.0330
YAL015C+YDL227C_tm461	YER147C_tsa1259	0.0023	4.496e-01	1.0103	0.0109
YAL015C+YDL227C_tm461	YER149C_dma1449	0.0120	4.379e-01	1.1190	0.0720
YAL015C+YDL227C_tm461	YER151C_dma1447	-0.0018	4.829e-01	0.7172	0.0293
YAL015C+YDL227C_tm461	YER153C_dma1445	-0.0256	3.205e-01	0.7494	0.0427
YAL015C+YDL227C_tm461	YER155C_dma1444	0.0232	3.073e-01	0.9772	0.0363
YAL015C+YDL227C_tm461	YER157W_tsa41	0.0808	1.481e-01	0.8298	0.0664
YAL015C+YDL227C_tm461	YER161C_dma1464	0.0071	4.050e-01	0.8791	0.0217
YAL015C+YDL227C_tm461	YER164W_dma1461	-0.0192	2.872e-01	0.8828	0.0250
YAL015C+YDL227C_tm461	YER170W_dma1458	-0.0113	3.936e-01	1.0097	0.0336
YAL015C+YDL227C_tm461	YER173W_dma1457	-0.0048	4.613e-01	1.0092	0.0396
YAL015C+YDL227C_tm461	YER178W_dma1475	-0.0367	2.381e-01	0.7763	0.0439
YAL015C+YDL227C_tm461	YER184C_dma1469	0.0051	4.355e-01	0.9671	0.0215
YAL015C+YDL227C_tm461	YFL005W_tsa307	-0.0320	1.970e-01	0.8960	0.0297
YAL015C+YDL227C_tm461	YFL007W_dma5286	-0.0074	4.408e-01	1.0286	0.0377
YAL015C+YDL227C_tm461	YFL010W-A_dma5284	-0.0049	3.990e-01	1.0021	0.0122
YAL015C+YDL227C_tm461	YFL011W_dma1486	-0.0195	3.551e-01	0.9525	0.0463
YAL015C+YDL227C_tm461	YFL013C_dma5282	-0.0038	4.429e-01	0.8532	0.0163
YAL015C+YDL227C_tm461	YFL021W_dma1479	0.0075	4.430e-01	1.0175	0.0448
YAL015C+YDL227C_tm461	YFL029C_tsa650	-0.0124	4.074e-01	0.9166	0.0438
YAL015C+YDL227C_tm461	YFL031W_dma1495	0.0097	4.248e-01	0.9317	0.0386
YAL015C+YDL227C_tm461	YFL038C_tsa591	-0.0072	4.338e-01	0.9328	0.0325
YAL015C+YDL227C_tm461	YFL039C_tsa223	-0.0067	4.414e-01	0.8243	0.0332
YAL015C+YDL227C_tm461	YFL044C_dma1508	-0.0135	4.029e-01	1.0125	0.0467
YAL015C+YDL227C_tm461	YFL048C_dma1505	0.0268	2.901e-01	1.0848	0.0386
YAL015C+YDL227C_tm461	YFL049W_dma1504	-0.0155	3.418e-01	0.9925	0.0280
YAL015C+YDL227C_tm461	YFR009W_dma1516	-0.0417	9.934e-02	0.8933	0.0234
YAL015C+YDL227C_tm461	YFR010W_dma1515	0.0135	3.916e-01	0.8805	0.0371
YAL015C+YDL227C_tm461	YFR013W_dma1558	-0.0087	4.238e-01	0.9873	0.0327
YAL015C+YDL227C_tm461	YFR015C_dma1556	-0.0109	3.937e-01	0.9741	0.0311
YAL015C+YDL227C_tm461	YFR024C-A_dma1569	0.0276	2.623e-01	1.0566	0.0329
YAL015C+YDL227C_tm461	YFR031C-A_dma1565	0.0143	3.692e-01	0.9563	0.0309
YAL015C+YDL227C_tm461	YFR036W_tsa88	-0.0413	3.852e-01	0.9427	0.1683
YAL015C+YDL227C_tm461	YFR038W_dma1582	0.0034	4.588e-01	1.0434	0.0220
YAL015C+YDL227C_tm461	YFR048W_dma1573	-0.0048	4.423e-01	0.8852	0.0229
YAL015C+YDL227C_tm461	YFR052W_tsa405	-0.0137	4.303e-01	0.6793	0.0705
YAL015C+YDL227C_tm461	YGL005C_dma1587	0.0097	3.954e-01	0.9657	0.0261
YAL015C+YDL227C_tm461	YGL014W_dma1604	0.0150	4.016e-01	1.0610	0.0520
YAL015C+YDL227C_tm461	YGL016W_dma1602	0.0027	4.781e-01	0.9927	0.0388
YAL015C+YDL227C_tm461	YGL019W_dma1600	0.0007	4.918e-01	0.9037	0.0226
YAL015C+YDL227C_tm461	YGL020C_dma1599	-0.0004	4.967e-01	0.9426	0.0322
YAL015C+YDL227C_tm461	YGL023C_dma1597	0.0109	4.062e-01	0.9539	0.0358
YAL015C+YDL227C_tm461	YGL027C_dma1617	0.0177	2.786e-01	1.0057	0.0210
YAL015C+YDL227C_tm461	YGL031C_dma1615	-0.0190	3.584e-01	0.6740	0.0402
YAL015C+YDL227C_tm461	YGL043W_dma1631	-0.0382	2.312e-01	0.8038	0.0430
YAL015C+YDL227C_tm461	YGL054C_dma1625	-0.0053	4.149e-01	1.0127	0.0156
YAL015C+YDL227C_tm461	YGL059W_dma1621	-0.0121	3.838e-01	0.9669	0.0310
YAL015C+YDL227C_tm461	YGL060W_dma1656	0.0070	3.877e-01	1.0170	0.0158
YAL015C+YDL227C_tm461	YGL066W_dma1654	-0.0168	3.397e-01	0.7722	0.0296
YAL015C+YDL227C_tm461	YGL077C_dma1652	0.0050	4.633e-01	1.0860	0.0385
YAL015C+YDL227C_tm461	YGL078C_dma1651	0.0089	4.271e-01	0.7889	0.0343
YAL015C+YDL227C_tm461	YGL082W_dma1647	-0.0106	3.763e-01	1.0194	0.0250
YAL015C+YDL227C_tm461	YGL084C_dma1668	-0.0078	4.682e-01	0.8872	0.0982
YAL015C+YDL227C_tm461	YGL086W_dma1666	0.0004	4.966e-01	1.0874	0.0391
YAL015C+YDL227C_tm461	YGL087C_dma1665	0.0137	3.743e-01	1.0497	0.0276
YAL015C+YDL227C_tm461	YGL091C_tsa1120	-0.0011	4.913e-01	0.6129	0.0372
YAL015C+YDL227C_tm461	YGL092W_tsa977	0.0041	4.443e-01	0.9771	0.0212
YAL015C+YDL227C_tm461	YGL094C_dma5295	-0.0109	3.486e-01	1.0001	0.0199
YAL015C+YDL227C_tm461	YGL104C_dma1661	-0.0061	4.542e-01	0.9399	0.0425
YAL015C+YDL227C_tm461	YGL110C_dma1680	0.0159	3.255e-01	0.9509	0.0244
YAL015C+YDL227C_tm461	YGL112C_tsa608	-0.0212	3.582e-01	0.8888	0.0514
YAL015C+YDL227C_tm461	YGL113W_tsa1119	-0.0322	3.176e-01	0.7748	0.0542
YAL015C+YDL227C_tm461	YGL121C_dma1675	-0.0031	4.448e-01	0.9769	0.0135
YAL015C+YDL227C_tm461	YGL124C_dma1674	0.0460	7.390e-02	0.8520	0.0229
YAL015C+YDL227C_tm461	YGL141W_dma1686	-0.0081	4.317e-01	1.0079	0.0356
YAL015C+YDL227C_tm461	YGL142C_tsa1133	-0.0834	3.732e-02	0.8516	0.0377
YAL015C+YDL227C_tm461	YGL145W_tsa271	0.0056	4.384e-01	1.0056	0.0258
YAL015C+YDL227C_tm461	YGL148W_dma1682	0.0077	4.566e-01	0.9567	0.0461
YAL015C+YDL227C_tm461	YGL151W_dma1703	-0.0258	3.500e-01	0.8202	0.0622
YAL015C+YDL227C_tm461	YGL156W_dma1699	-0.0186	3.911e-01	0.9364	0.0720
YAL015C+YDL227C_tm461	YGL157W_dma1698	-0.0039	4.746e-01	1.0211	0.0595
YAL015C+YDL227C_tm461	YGL160W_dma1695	-0.0070	4.127e-01	1.0530	0.0216
YAL015C+YDL227C_tm461	YGL163C_dma1715	-0.0056	4.412e-01	0.8964	0.0283
YAL015C+YDL227C_tm461	YGL167C_dma1711	-0.0038	4.773e-01	0.5292	0.0497
YAL015C+YDL227C_tm461	YGL168W_dma1710	-0.0311	2.961e-01	0.6119	0.0450
YAL015C+YDL227C_tm461	YGL174W_dma1707	0.0036	4.755e-01	0.8986	0.0477
YAL015C+YDL227C_tm461	YGL175C_dma1706	0.0131	3.794e-01	0.9931	0.0301
YAL015C+YDL227C_tm461	YGL194C_dma1723	0.0314	2.534e-01	1.0334	0.0391
YAL015C+YDL227C_tm461	YGL195W_dma1722	-0.0209	3.722e-01	0.9481	0.0649
YAL015C+YDL227C_tm461	YGL198W_dma1719	-0.0063	4.314e-01	0.9807	0.0281
YAL015C+YDL227C_tm461	YGL203C_dma1738	-0.0142	3.998e-01	0.9658	0.0429
YAL015C+YDL227C_tm461	YGL210W_dma1734	-0.0029	4.659e-01	0.9451	0.0253
YAL015C+YDL227C_tm461	YGL211W_dma1733	0.0010	4.911e-01	0.8870	0.0361
YAL015C+YDL227C_tm461	YGL212W_dma1732	0.0114	4.268e-01	0.6364	0.0431
YAL015C+YDL227C_tm461	YGL213C_dma1731	0.0011	4.858e-01	0.9451	0.0203
YAL015C+YDL227C_tm461	YGL215W_dma1729	-0.0684	3.709e-01	0.7596	0.2066
YAL015C+YDL227C_tm461	YGL216W_dma1751	0.0021	4.798e-01	1.0181	0.0295
YAL015C+YDL227C_tm461	YGL226C-A_dma1744	-0.0003	4.966e-01	1.0227	0.0253
YAL015C+YDL227C_tm461	YGL231C_dma1761	0.0053	4.445e-01	0.9673	0.0295
YAL015C+YDL227C_tm461	YGL232W_dma1760	-0.0001	4.991e-01	1.0479	0.0431
YAL015C+YDL227C_tm461	YGL233W_tsa40	-0.0212	3.294e-01	0.9168	0.0414
YAL015C+YDL227C_tm461	YGL241W_dma1755	0.0021	4.736e-01	0.9711	0.0209
YAL015C+YDL227C_tm461	YGL244W_dma1775	-0.0102	4.302e-01	0.6508	0.0547
YAL015C+YDL227C_tm461	YGL247W_tsa1123	-0.0245	1.239e-01	0.9505	0.0146
YAL015C+YDL227C_tm461	YGL252C_dma1770	0.0528	7.504e-02	0.6518	0.0263
YAL015C+YDL227C_tm461	YGL257C_dma1765	-0.0227	9.051e-02	1.0023	0.0115
YAL015C+YDL227C_tm461	YGL263W_dma1782	0.0185	3.714e-01	1.0445	0.0477
YAL015C+YDL227C_tm461	YGR004W_dma1779	0.0195	2.788e-01	1.0105	0.0242
YAL015C+YDL227C_tm461	YGR014W_dma1796	-0.0098	3.946e-01	1.0062	0.0261
YAL015C+YDL227C_tm461	YGR015C_dma1795	-0.0158	3.396e-01	1.0352	0.0275
YAL015C+YDL227C_tm461	YGR027C_dma1808	-0.0039	4.756e-01	0.8631	0.0545
YAL015C+YDL227C_tm461	YGR028W_dma1807	0.0399	2.621e-01	1.0029	0.0502
YAL015C+YDL227C_tm461	YGR043C_dma1831	-0.0043	4.583e-01	1.0057	0.0310
YAL015C+YDL227C_tm461	YGR055W_dma5193	0.0094	4.381e-01	0.9094	0.0427
YAL015C+YDL227C_tm461	YGR058W_dma1845	0.0148	2.718e-01	0.9528	0.0164
YAL015C+YDL227C_tm461	YGR068C_dma5190	0.0023	4.712e-01	1.0253	0.0215
YAL015C+YDL227C_tm461	YGR072W_dma1839	0.0050	4.679e-01	1.0110	0.0544
YAL015C+YDL227C_tm461	YGR081C_dma1857	0.0167	3.989e-01	0.8467	0.0496
YAL015C+YDL227C_tm461	YGR085C_dma1855	-0.0164	3.751e-01	0.7996	0.0361
YAL015C+YDL227C_tm461	YGR089W_dma1851	-0.0240	1.485e-01	0.9220	0.0154
YAL015C+YDL227C_tm461	YGR092W_dma1850	0.0119	4.255e-01	0.8209	0.0483
YAL015C+YDL227C_tm461	YGR096W_dma1871	0.0072	4.235e-01	1.0522	0.0264
YAL015C+YDL227C_tm461	YGR098C_tsa978	0.0217	3.420e-01	1.0237	0.0410
YAL015C+YDL227C_tm461	YGR099W_tsa938	-0.0324	2.495e-01	0.9536	0.0358
YAL015C+YDL227C_tm461	YGR100W_dma1869	0.0132	3.784e-01	1.0232	0.0305
YAL015C+YDL227C_tm461	YGR113W_tsa244	-0.0086	3.948e-01	0.8444	0.0228
YAL015C+YDL227C_tm461	YGR118W_dma1882	0.0075	4.416e-01	0.8195	0.0357
YAL015C+YDL227C_tm461	YGR120C_tsa187	-0.0078	4.183e-01	0.9982	0.0301
YAL015C+YDL227C_tm461	YGR121C_dma1881	0.0056	4.298e-01	1.0156	0.0233
YAL015C+YDL227C_tm461	YGR126W_dma1877	0.0375	2.291e-01	1.0375	0.0415
YAL015C+YDL227C_tm461	YGR129W_dma1875	-0.0289	2.898e-01	1.0071	0.0433
YAL015C+YDL227C_tm461	YGR133W_dma1894	-0.0099	3.673e-01	0.8171	0.0197
YAL015C+YDL227C_tm461	YGR134W_dma1893	0.0022	4.658e-01	1.0222	0.0166
YAL015C+YDL227C_tm461	YGR135W_dma1892	-0.0177	3.352e-01	0.8283	0.0302
YAL015C+YDL227C_tm461	YGR140W_tsa76	0.0046	4.472e-01	1.0346	0.0243
YAL015C+YDL227C_tm461	YGR144W_dma1907	-0.0141	3.647e-01	0.9519	0.0329
YAL015C+YDL227C_tm461	YGR148C_dma1905	-0.0209	3.653e-01	0.8251	0.0501
YAL015C+YDL227C_tm461	YGR157W_dma1899	-0.0412	2.043e-01	0.2058	0.0396
YAL015C+YDL227C_tm461	YGR166W_dma1941	0.0202	2.976e-01	1.0052	0.0269
YAL015C+YDL227C_tm461	YGR178C_dma1933	0.0196	3.135e-01	1.0546	0.0305
YAL015C+YDL227C_tm461	YGR179C_tsa227	0.0162	3.200e-01	1.0192	0.0247
YAL015C+YDL227C_tm461	YGR181W_dma1955	-0.0174	3.163e-01	1.0566	0.0246
YAL015C+YDL227C_tm461	YGR196C_dma1945	0.0169	3.401e-01	0.9769	0.0286
YAL015C+YDL227C_tm461	YGR200C_dma1965	-0.0020	4.826e-01	0.7720	0.0356
YAL015C+YDL227C_tm461	YGR202C_dma1963	-0.0119	2.637e-01	0.9721	0.0121
YAL015C+YDL227C_tm461	YGR203W_dma1962	-0.0120	4.066e-01	0.9540	0.0442
YAL015C+YDL227C_tm461	YGR206W_dma1960	0.0246	3.385e-01	1.0756	0.0512
YAL015C+YDL227C_tm461	YGR211W_tsa547	-0.0082	4.354e-01	0.6038	0.0374
YAL015C+YDL227C_tm461	YGR214W_dma1976	-0.0088	3.778e-01	0.8042	0.0192
YAL015C+YDL227C_tm461	YGR217W_dma1975	-0.0601	2.294e-01	0.9059	0.0890
YAL015C+YDL227C_tm461	YGR224W_dma1972	0.0051	4.782e-01	0.8521	0.0862
YAL015C+YDL227C_tm461	YGR229C_dma1990	0.0292	7.739e-02	0.8702	0.0144
YAL015C+YDL227C_tm461	YGR231C_dma1987	-0.0267	2.075e-01	0.8243	0.0223
YAL015C+YDL227C_tm461	YGR248W_dma1997	0.0137	3.166e-01	1.0277	0.0194
YAL015C+YDL227C_tm461	YGR261C_dma2014	0.0300	8.939e-02	1.0150	0.0152
YAL015C+YDL227C_tm461	YGR264C_tsa35	-0.0488	2.802e-01	0.6492	0.0809
YAL015C+YDL227C_tm461	YGR270W_dma2009	0.0104	4.236e-01	0.8204	0.0377
YAL015C+YDL227C_tm461	YGR276C_dma5301	-0.0065	4.246e-01	1.0275	0.0237
YAL015C+YDL227C_tm461	YGR279C_dma2007	-0.0063	3.858e-01	1.0647	0.0137
YAL015C+YDL227C_tm461	YGR281W_dma2006	0.0208	3.220e-01	0.9698	0.0324
YAL015C+YDL227C_tm461	YGR287C_dma2037	0.0026	4.745e-01	1.0746	0.0294
YAL015C+YDL227C_tm461	YHL002W_dma2033	-0.0000	4.998e-01	0.9680	0.0209
YAL015C+YDL227C_tm461	YHL020C_dma2042	0.0224	3.188e-01	0.8814	0.0373
YAL015C+YDL227C_tm461	YHL023C_dma2062	-0.0324	2.524e-01	0.8196	0.0383
YAL015C+YDL227C_tm461	YHL025W_dma2060	0.0329	3.622e-01	0.8429	0.0887
YAL015C+YDL227C_tm461	YHL029C_dma2056	0.0047	4.872e-01	0.8917	0.1221
YAL015C+YDL227C_tm461	YHL032C_dma2076	-0.0048	4.545e-01	0.9882	0.0293
YAL015C+YDL227C_tm461	YHL034C_dma2074	0.0198	3.145e-01	0.9748	0.0321
YAL015C+YDL227C_tm461	YHR003C_dma2083	0.0108	2.849e-01	0.9758	0.0120
YAL015C+YDL227C_tm461	YHR004C_dma2082	-0.0091	4.043e-01	0.9639	0.0270
YAL015C+YDL227C_tm461	YHR006W_dma2080	-0.0566	7.644e-02	0.9594	0.0307
YAL015C+YDL227C_tm461	YHR012W_dma2078	0.0006	4.944e-01	0.7936	0.0324
YAL015C+YDL227C_tm461	YHR017W_dma2097	0.0116	3.798e-01	1.0296	0.0277
YAL015C+YDL227C_tm461	YHR027C_tsa255	-0.0236	3.739e-01	0.7454	0.0645
YAL015C+YDL227C_tm461	YHR030C_dma2112	0.0261	2.678e-01	0.9351	0.0299
YAL015C+YDL227C_tm461	YHR031C_dma2111	-0.0086	3.290e-01	0.9404	0.0127
YAL015C+YDL227C_tm461	YHR034C_dma2108	-0.0122	3.694e-01	0.8608	0.0263
YAL015C+YDL227C_tm461	YHR036W_tsa1038	-0.0108	4.127e-01	0.8152	0.0372
YAL015C+YDL227C_tm461	YHR041C_dma2104	-0.0346	3.282e-01	0.7284	0.0854
YAL015C+YDL227C_tm461	YHR049W_dma2118	-0.0093	3.886e-01	0.9517	0.0232
YAL015C+YDL227C_tm461	YHR066W_dma2113	0.0050	4.509e-01	0.7700	0.0285
YAL015C+YDL227C_tm461	YHR067W_dma2135	0.0070	4.623e-01	0.5780	0.0670
YAL015C+YDL227C_tm461	YHR077C_dma2131	-0.0072	4.388e-01	1.0038	0.0355
YAL015C+YDL227C_tm461	YHR078W_dma2130	-0.0270	2.427e-01	1.0310	0.0279
YAL015C+YDL227C_tm461	YHR079C_dma2129	-0.0071	4.393e-01	0.9559	0.0358
YAL015C+YDL227C_tm461	YHR081W_dma2126	0.0020	4.868e-01	0.4920	0.0449
YAL015C+YDL227C_tm461	YHR082C_dma2125	0.0069	4.149e-01	0.9939	0.0217
YAL015C+YDL227C_tm461	YHR086W_dma2147	-0.0029	4.716e-01	1.0571	0.0302
YAL015C+YDL227C_tm461	YHR088W_tsa1095	-0.0033	4.708e-01	0.7227	0.0309
YAL015C+YDL227C_tm461	YHR108W_dma2158	-0.0033	4.789e-01	0.9807	0.0553
YAL015C+YDL227C_tm461	YHR111W_dma2155	-0.0052	4.568e-01	0.8218	0.0373
YAL015C+YDL227C_tm461	YHR118C_tsa1136	-0.0123	4.188e-01	0.8157	0.0427
YAL015C+YDL227C_tm461	YHR121W_dma2171	-0.0089	4.086e-01	0.9751	0.0294
YAL015C+YDL227C_tm461	YHR122W_tsa1208	-0.0226	3.733e-01	0.8154	0.0736
YAL015C+YDL227C_tm461	YHR124W_dma2169	-0.0005	4.956e-01	0.9985	0.0342
YAL015C+YDL227C_tm461	YHR129C_dma2165	-0.0151	3.616e-01	0.8699	0.0343
YAL015C+YDL227C_tm461	YHR134W_dma2182	0.0164	3.441e-01	0.8634	0.0324
YAL015C+YDL227C_tm461	YHR142W_dma2174	-0.0036	4.621e-01	1.0574	0.0286
YAL015C+YDL227C_tm461	YHR152W_dma2192	0.0132	3.048e-01	1.0082	0.0175
YAL015C+YDL227C_tm461	YHR154W_dma2190	0.0098	4.100e-01	0.9188	0.0295
YAL015C+YDL227C_tm461	YHR156C_dma2188	-0.0267	2.291e-01	0.9653	0.0263
YAL015C+YDL227C_tm461	YHR158C_dma2186	-0.0089	3.344e-01	1.0021	0.0133
YAL015C+YDL227C_tm461	YHR166C_tsa86	-0.0051	4.587e-01	1.0079	0.0364
YAL015C+YDL227C_tm461	YHR167W_dma2216	-0.0124	3.860e-01	1.0026	0.0322
YAL015C+YDL227C_tm461	YHR178W_dma2213	-0.1107	9.773e-02	0.3783	0.0816
YAL015C+YDL227C_tm461	YHR179W_dma2212	-0.0007	4.912e-01	1.0003	0.0225
YAL015C+YDL227C_tm461	YHR191C_dma2228	-0.0047	4.171e-01	0.9163	0.0141
YAL015C+YDL227C_tm461	YHR191C_tsa323	-0.0167	3.093e-01	0.9003	0.0252
YAL015C+YDL227C_tm461	YHR200W_dma2222	0.0308	2.565e-01	0.9748	0.0375
YAL015C+YDL227C_tm461	YHR203C_dma2243	-0.0106	4.364e-01	0.7464	0.0641
YAL015C+YDL227C_tm461	YHR204W_dma2242	0.0002	4.957e-01	1.0042	0.0124
YAL015C+YDL227C_tm461	YHR206W_dma2241	0.0023	4.693e-01	0.9743	0.0210
YAL015C+YDL227C_tm461	YIL002C_dma2236	0.0007	4.905e-01	0.9817	0.0190
YAL015C+YDL227C_tm461	YIL007C_dma2256	-0.0001	4.985e-01	0.9889	0.0220
YAL015C+YDL227C_tm461	YIL008W_dma2255	0.0077	4.332e-01	0.8427	0.0340
YAL015C+YDL227C_tm461	YIL034C_dma2258	0.0156	3.307e-01	1.0846	0.0265
YAL015C+YDL227C_tm461	YIL043C_dma2272	-0.0126	3.897e-01	0.9794	0.0363
YAL015C+YDL227C_tm461	YIL044C_dma2271	0.0161	2.655e-01	0.9161	0.0181
YAL015C+YDL227C_tm461	YIL048W_tsa188	-0.0124	3.805e-01	0.7286	0.0308
YAL015C+YDL227C_tm461	YIL057C_dma2284	0.0180	3.435e-01	1.0410	0.0347
YAL015C+YDL227C_tm461	YIL065C_dma2325	-0.0463	5.396e-02	0.9327	0.0205
YAL015C+YDL227C_tm461	YIL084C_dma2337	0.0020	4.858e-01	0.9560	0.0474
YAL015C+YDL227C_tm461	YIL090W_dma2332	-0.0661	2.415e-01	0.4169	0.0897
YAL015C+YDL227C_tm461	YIL095W_dma2329	-0.0060	4.617e-01	0.9720	0.0566
YAL015C+YDL227C_tm461	YIL097W_dma2350	-0.0035	4.591e-01	0.9685	0.0244
YAL015C+YDL227C_tm461	YIL103W_dma2345	0.0020	4.872e-01	0.9810	0.0543
YAL015C+YDL227C_tm461	YIL112W_dma2363	-0.0012	4.892e-01	0.9598	0.0310
YAL015C+YDL227C_tm461	YIL118W_tsa654	-0.0012	4.868e-01	1.0008	0.0255
YAL015C+YDL227C_tm461	YIL124W_dma2355	0.0022	4.763e-01	0.9812	0.0290
YAL015C+YDL227C_tm461	YIL133C_dma2374	-0.0322	1.987e-01	0.9018	0.0287
YAL015C+YDL227C_tm461	YIL135C_dma2372	-0.0132	3.203e-01	0.9358	0.0191
YAL015C+YDL227C_tm461	YIL139C_dma2369	-0.0100	4.122e-01	1.0100	0.0344
YAL015C+YDL227C_tm461	YIL140W_dma2368	-0.0542	2.587e-01	0.9458	0.0601
YAL015C+YDL227C_tm461	YIL149C_dma2386	0.0054	4.446e-01	1.0554	0.0273
YAL015C+YDL227C_tm461	YIL154C_dma2383	-0.0008	4.848e-01	0.9072	0.0138
YAL015C+YDL227C_tm461	YIL173W_dma2391	-0.0168	3.112e-01	1.0082	0.0261
YAL015C+YDL227C_tm461	YIR002C_dma2389	0.0157	3.509e-01	0.9787	0.0324
YAL015C+YDL227C_tm461	YIR003W_dma2424	0.0102	3.790e-01	0.9962	0.0234
YAL015C+YDL227C_tm461	YIR005W_dma2423	-0.0306	1.770e-01	0.8734	0.0231
YAL015C+YDL227C_tm461	YIR006C_tsa353	-0.0406	2.651e-01	0.8934	0.0648
YAL015C+YDL227C_tm461	YIR008C_tsa340	-0.0100	4.049e-01	0.7360	0.0285
YAL015C+YDL227C_tm461	YIR010W_tsa435	-0.0044	4.545e-01	0.9816	0.0301
YAL015C+YDL227C_tm461	YIR011C_tsa1105	0.0669	4.352e-03	0.9459	0.0183
YAL015C+YDL227C_tm461	YIR019C_dma2415	-0.0212	1.641e-01	0.9658	0.0149
YAL015C+YDL227C_tm461	YIR037W_dma2445	0.0151	3.242e-01	0.9741	0.0233
YAL015C+YDL227C_tm461	YJL002C_tsa735	0.0241	3.551e-01	0.9461	0.0551
YAL015C+YDL227C_tm461	YJL004C_dma2439	0.0076	4.330e-01	1.0026	0.0338
YAL015C+YDL227C_tm461	YJL011C_tsa1270	0.0049	3.997e-01	0.9399	0.0125
YAL015C+YDL227C_tm461	YJL012C_dma2460	-0.0271	2.623e-01	0.9339	0.0332
YAL015C+YDL227C_tm461	YJL013C_dma2459	0.0188	2.855e-01	1.0728	0.0236
YAL015C+YDL227C_tm461	YJL016W_dma2458	-0.0058	4.354e-01	1.0242	0.0261
YAL015C+YDL227C_tm461	YJL020C_dma2456	-0.0210	3.910e-01	1.0260	0.0650
YAL015C+YDL227C_tm461	YJL024C_dma2452	0.0043	4.597e-01	0.9543	0.0328
YAL015C+YDL227C_tm461	YJL030W_dma2472	0.0153	3.267e-01	1.0003	0.0259
YAL015C+YDL227C_tm461	YJL036W_dma2471	0.0048	4.414e-01	0.9188	0.0230
YAL015C+YDL227C_tm461	YJL046W_dma2464	0.0500	8.211e-02	0.7960	0.0250
YAL015C+YDL227C_tm461	YJL050W_tsa431	0.0055	4.345e-01	0.9055	0.0218
YAL015C+YDL227C_tm461	YJL053W_dma2482	0.0237	2.522e-01	0.9007	0.0251
