YAL015C+YDL227C_tm461	YGR043C_dma1831	-2.198683	15.822516	4.583275e-01	NaN	NaN	1.010000	0.003000	1.010000	1.005697	0.030965
YAL015C+YDL227C_tm461	YPL092W_dma4826	1.156779	9.186469	4.673588e-01	NaN	NaN	1.018000	0.003000	1.018000	1.020264	0.017978
YAL015C+YDL227C_tm461	YMR303C_dma3911	5.434090	16.153605	3.984288e-01	NaN	NaN	1.023000	0.003000	1.023000	1.033635	0.031613
YAL015C+YDL227C_tm461	YOR033C_dma4459	5.578499	29.971087	4.329969e-01	NaN	NaN	0.986000	0.003000	0.986000	0.996917	0.058654
YAL015C+YDL227C_tm461	YDR011W_dma831	1.097284	14.611015	4.774068e-01	NaN	NaN	1.000000	0.002000	1.000000	1.002147	0.028594
YAL015C+YDL227C_tm461	YKL208W_dma2913	14.961360	21.719454	2.826781e-01	NaN	NaN	0.889000	0.003000	0.889000	0.918280	0.042506
YAL015C+YDL227C_tm461	YJL012C_dma2460	-13.823443	16.976013	2.623308e-01	NaN	NaN	0.961000	0.002000	0.961000	0.933947	0.033223
YAL015C+YDL227C_tm461	YER136W_tsa64	2.710892	16.864633	4.579187e-01	NaN	NaN	0.905000	0.007000	0.905000	0.910305	0.033005
YAL015C+YDL227C_tm461	YLR170C_dma3231	-5.359339	17.777053	4.062518e-01	NaN	NaN	0.954000	0.002000	0.954000	0.943512	0.034790
YAL015C+YDL227C_tm461	YOR074C_tsa927	-3.953831	47.515397	4.669004e-01	NaN	NaN	0.422000	0.005000	0.422000	0.414262	0.092989
YAL015C+YDL227C_tm461	YKL062W_dma2773	-1.248313	11.820921	4.709388e-01	NaN	NaN	0.964000	0.003000	0.964000	0.961557	0.023134
YAL015C+YDL227C_tm461	YPR075C_dma5087	-5.018319	28.804455	4.364878e-01	NaN	NaN	0.963000	0.004000	0.963000	0.953179	0.056371
YAL015C+YDL227C_tm461	YBR125C_dma299	-3.931844	17.038411	4.271556e-01	NaN	NaN	0.980000	0.002000	0.980000	0.972305	0.033345
YAL015C+YDL227C_tm461	YBL067C_dma154	-7.491111	14.903060	3.548695e-01	NaN	NaN	0.944000	0.003000	0.944000	0.929340	0.029166
YAL015C+YDL227C_tm461	YOR346W_dma4732	0.770619	8.939873	4.777514e-01	NaN	NaN	0.973000	0.003000	0.973000	0.974508	0.017496
YAL015C+YDL227C_tm461	YOL092W_dma4375	19.161854	20.846795	2.221403e-01	NaN	NaN	0.987000	0.002000	0.987000	1.024500	0.040798
YAL015C+YDL227C_tm461	YIL135C_dma2372	-6.743064	9.739136	3.203082e-01	NaN	NaN	0.949000	0.003000	0.949000	0.935804	0.019060
YAL015C+YDL227C_tm461	YBR217W_dma368	-3.739658	18.032609	4.333718e-01	NaN	NaN	0.953000	0.003000	0.953000	0.945681	0.035290
YAL015C+YDL227C_tm461	YCL069W_dma518	0.050270	8.294220	4.984849e-01	NaN	NaN	0.983000	0.003000	0.983000	0.983098	0.016232
YAL015C+YDL227C_tm461	YLR309C_dma3340	-0.690983	5.272588	4.686640e-01	NaN	NaN	0.985000	0.002000	0.985000	0.983648	0.010319
YAL015C+YDL227C_tm461	YER052C_dma1350	24.959193	25.376366	1.807513e-01	NaN	NaN	0.792347	0.044070	0.792347	0.841193	0.049662
YAL015C+YDL227C_tm461	YBR202W_tsa125	1.495633	20.626983	4.776058e-01	NaN	NaN	0.853000	0.004000	0.853000	0.855927	0.040368
YAL015C+YDL227C_tm461	YNL123W_dma4026	1.404678	20.856215	4.782170e-01	NaN	NaN	0.998000	0.003000	0.998000	1.000749	0.040816
YAL015C+YDL227C_tm461	YDR052C_tsa162	-7.675387	17.676580	3.693344e-01	NaN	NaN	0.833000	0.004000	0.833000	0.817979	0.034594
YAL015C+YDL227C_tm461	YOL141W_dma4410	-1.194369	15.421533	4.772098e-01	NaN	NaN	1.034000	0.003000	1.034000	1.031663	0.030180
YAL015C+YDL227C_tm461	YHR027C_tsa255	-12.068601	32.940585	3.739438e-01	NaN	NaN	0.769000	0.005000	0.769000	0.745381	0.064466
YAL015C+YDL227C_tm461	YGL141W_dma1686	-4.120557	18.206980	4.317012e-01	NaN	NaN	1.016000	0.003000	1.016000	1.007936	0.035632
YAL015C+YDL227C_tm461	YNL056W_dma3983	1.556211	34.302585	4.825233e-01	NaN	NaN	0.970000	0.004000	0.970000	0.973046	0.067131
YAL015C+YDL227C_tm461	YDL095W_dma693	5.288603	25.061066	4.329512e-01	NaN	NaN	1.011000	0.004000	1.011000	1.021350	0.049045
YAL015C+YDL227C_tm461	YPL149W_dma4878	1.486196	12.474976	4.676868e-01	NaN	NaN	1.003000	0.002000	1.003000	1.005909	0.024414
YAL015C+YDL227C_tm461	YML095C_dma3598	-3.529035	6.102373	3.617632e-01	NaN	NaN	0.905000	0.003000	0.905000	0.898094	0.011943
YAL015C+YDL227C_tm461	YDR031W_dma5212	-0.171180	9.403376	4.953932e-01	NaN	NaN	0.993000	0.003000	0.993000	0.992665	0.018403
YAL015C+YDL227C_tm461	YER184C_dma1469	2.617583	10.966165	4.354607e-01	NaN	NaN	0.962000	0.003000	0.962000	0.967123	0.021461
YAL015C+YDL227C_tm461	YDR164C_tsa36	13.676540	18.509590	2.842106e-01	NaN	NaN	0.955000	0.003000	0.955000	0.981765	0.036224
YAL015C+YDL227C_tm461	YLR057W_dma3152	-1.492940	11.225115	4.646626e-01	NaN	NaN	0.991000	0.003000	0.991000	0.988078	0.021968
YAL015C+YDL227C_tm461	YER063W_dma1361	-7.321050	15.231680	3.625463e-01	NaN	NaN	0.953273	0.017816	0.953273	0.938945	0.029809
YAL015C+YDL227C_tm461	YGL104C_dma1661	-3.124105	21.721563	4.541574e-01	NaN	NaN	0.946000	0.004000	0.946000	0.939886	0.042510
YAL015C+YDL227C_tm461	YKR011C_dma2918	-5.003901	7.550204	3.369197e-01	NaN	NaN	0.982000	0.003000	0.982000	0.972207	0.014776
YAL015C+YDL227C_tm461	YMR026C_dma3642	-10.598768	16.120934	3.105507e-01	NaN	NaN	0.845000	0.003000	0.845000	0.824258	0.031549
YAL015C+YDL227C_tm461	YBL050W_tsa45	7.691410	9.451217	2.956796e-01	NaN	NaN	0.878000	0.004000	0.878000	0.893052	0.018496
YAL015C+YDL227C_tm461	YBR043C_dma207	17.342840	5.878199	2.222930e-02	NaN	NaN	0.957000	0.003000	0.957000	0.990940	0.011504
YAL015C+YDL227C_tm461	YKL191W_dma2901	-8.019118	10.352528	2.979424e-01	NaN	NaN	0.961000	0.003000	0.961000	0.945306	0.020260
YAL015C+YDL227C_tm461	YGL263W_dma1782	9.435099	24.399169	3.714113e-01	NaN	NaN	1.026000	0.002000	1.026000	1.044465	0.047750
YAL015C+YDL227C_tm461	YDR359C_dma1102	-7.357042	45.263242	4.520876e-01	NaN	NaN	0.292000	0.009000	0.292000	0.277602	0.088581
YAL015C+YDL227C_tm461	YDR158W_dma938	5.835823	19.779153	4.083795e-01	NaN	NaN	0.896000	0.004000	0.896000	0.907421	0.038708
YAL015C+YDL227C_tm461	YGR206W_dma1960	12.585854	26.148141	3.385332e-01	NaN	NaN	1.051000	0.003000	1.051000	1.075631	0.051173
YAL015C+YDL227C_tm461	YDR081C_tsa1239	-17.026562	23.274638	2.668684e-01	NaN	NaN	0.214000	0.004000	0.214000	0.180679	0.045549
YAL015C+YDL227C_tm461	YLR386W_dma3411	-0.596370	10.485932	4.854858e-01	NaN	NaN	1.060000	0.003000	1.060000	1.058833	0.020521
YAL015C+YDL227C_tm461	YFL013C_dma5282	-1.953366	8.349420	4.428538e-01	NaN	NaN	0.857000	0.003000	0.857000	0.853177	0.016340
YAL015C+YDL227C_tm461	YJL104W_tsa499	25.655153	12.666444	6.999648e-02	NaN	NaN	0.751000	0.005000	0.751000	0.801208	0.024789
YAL015C+YDL227C_tm461	YPR079W_dma5083	-0.901920	20.583890	4.860487e-01	NaN	NaN	0.986000	0.003000	0.986000	0.984235	0.040283
YAL015C+YDL227C_tm461	YBR023C_dma199	-9.815584	18.768711	3.475099e-01	NaN	NaN	0.956000	0.004000	0.956000	0.936791	0.036731
YAL015C+YDL227C_tm461	YOR304W_dma4700	-2.121822	16.059034	4.630524e-01	NaN	NaN	0.984000	0.003000	0.984000	0.979848	0.031428
YAL015C+YDL227C_tm461	YDL059C_dma658	-2.350758	20.280559	4.629721e-01	NaN	NaN	0.998000	0.003000	0.998000	0.993400	0.039690
YAL015C+YDL227C_tm461	YOL090W_dma4377	20.563225	24.838284	2.851348e-01	NaN	NaN	0.855000	0.010000	0.855000	0.895243	0.048609
YAL015C+YDL227C_tm461	YMR240C_tsa639	-11.418260	23.199590	3.353232e-01	NaN	NaN	1.033000	0.003000	1.033000	1.010654	0.045402
YAL015C+YDL227C_tm461	YIR003W_dma2424	5.222161	11.943630	3.790420e-01	NaN	NaN	0.986000	0.003000	0.986000	0.996220	0.023374
YAL015C+YDL227C_tm461	YLR059C_dma3150	0.490844	14.768669	4.906510e-01	NaN	NaN	0.987000	0.004000	0.987000	0.987961	0.028903
YAL015C+YDL227C_tm461	YPR029C_dma5051	10.202607	19.530529	3.364441e-01	NaN	NaN	1.048000	0.003000	1.048000	1.067967	0.038222
YAL015C+YDL227C_tm461	YHR154W_dma2190	4.989086	15.089090	4.100182e-01	NaN	NaN	0.909000	0.005000	0.909000	0.918764	0.029530
YAL015C+YDL227C_tm461	YLL029W_dma3059	-23.614626	51.128528	3.336059e-01	NaN	NaN	0.882000	0.006000	0.882000	0.835786	0.100060
YAL015C+YDL227C_tm461	YBR015C_dma183	5.037370	11.529795	3.805861e-01	NaN	NaN	1.001000	0.002000	1.001000	1.010858	0.022564
YAL015C+YDL227C_tm461	YJL101C_dma2500	-4.336868	14.845511	4.181973e-01	NaN	NaN	0.803000	0.004000	0.803000	0.794513	0.029053
YAL015C+YDL227C_tm461	YFL048C_dma1505	13.688338	19.731024	2.900884e-01	NaN	NaN	1.058000	0.003000	1.058000	1.084788	0.038614
YAL015C+YDL227C_tm461	YHR077C_dma2131	-3.672841	18.160684	4.388405e-01	NaN	NaN	1.011000	0.003000	1.011000	1.003812	0.035541
YAL015C+YDL227C_tm461	YMR202W_dma3797	-2.079067	24.078404	4.735951e-01	NaN	NaN	0.771000	0.005000	0.771000	0.766931	0.047122
YAL015C+YDL227C_tm461	YPL181W_dma4912	19.785387	12.577437	1.313583e-01	NaN	NaN	1.134000	0.003000	1.134000	1.172721	0.024614
YAL015C+YDL227C_tm461	YGL195W_dma1722	-10.672618	33.137464	3.722098e-01	NaN	NaN	0.969000	0.003000	0.969000	0.948113	0.064851
YAL015C+YDL227C_tm461	YGR055W_dma5193	4.822493	21.840248	4.381330e-01	NaN	NaN	0.900000	0.008000	0.900000	0.909438	0.042742
YAL015C+YDL227C_tm461	YOR315W_dma4726	25.548978	14.024506	9.332824e-02	NaN	NaN	1.000000	0.004000	1.000000	1.050000	0.027446
YAL015C+YDL227C_tm461	YJR059W_dma2647	-19.143158	28.265076	2.966959e-01	NaN	NaN	1.017000	0.005000	1.017000	0.979536	0.055315
YAL015C+YDL227C_tm461	YOL080C_dma4363	16.590699	28.241312	3.031075e-01	NaN	NaN	0.979000	0.004000	0.979000	1.011468	0.055269
YAL015C+YDL227C_tm461	YDL102W_tsa17	41.049963	44.159232	1.915128e-01	NaN	NaN	0.714000	0.007000	0.714000	0.794336	0.086421
YAL015C+YDL227C_tm461	YMR039C_dma3653	-4.606942	15.381609	4.158731e-01	NaN	NaN	0.814000	0.005000	0.814000	0.804984	0.030102
YAL015C+YDL227C_tm461	YBL034C_tsa454	6.899957	19.061343	3.920411e-01	NaN	NaN	0.951000	0.004000	0.951000	0.964503	0.037304
YAL015C+YDL227C_tm461	YCR034W_dma556	-3.263905	20.823590	4.519700e-01	NaN	NaN	0.924000	0.006000	0.924000	0.917612	0.040752
YAL015C+YDL227C_tm461	YNR041C_dma5177	0.584076	34.991687	4.941060e-01	NaN	NaN	0.839000	0.008000	0.839000	0.840143	0.068480
YAL015C+YDL227C_tm461	YDR139C_dma931	-0.623404	23.922567	4.912767e-01	NaN	NaN	1.057000	0.003000	1.057000	1.055780	0.046817
YAL015C+YDL227C_tm461	YNR051C_dma4271	16.157879	21.984658	2.702768e-01	NaN	NaN	0.889000	0.004000	0.889000	0.920621	0.043025
YAL015C+YDL227C_tm461	YPL154C_dma4875	13.805527	17.104206	2.727865e-01	NaN	NaN	1.071000	0.004000	1.071000	1.098018	0.033473
YAL015C+YDL227C_tm461	YGR098C_tsa978	11.083452	20.954676	3.420002e-01	NaN	NaN	1.002000	0.003000	1.002000	1.023691	0.041009
YAL015C+YDL227C_tm461	YPL145C_dma4880	1.891447	9.980624	4.511313e-01	NaN	NaN	1.037000	0.003000	1.037000	1.040702	0.019532
YAL015C+YDL227C_tm461	YNL038W_tsa1157	7.990052	12.918698	3.397970e-01	NaN	NaN	1.077000	0.003000	1.077000	1.092637	0.025282
YAL015C+YDL227C_tm461	YPL071C_dma4815	-7.479404	8.877870	2.861542e-01	NaN	NaN	1.030000	0.003000	1.030000	1.015363	0.017374
YAL015C+YDL227C_tm461	YGL005C_dma1587	4.937475	13.320147	3.954096e-01	NaN	NaN	0.956000	0.003000	0.956000	0.965663	0.026068
YAL015C+YDL227C_tm461	YER044C-A_dma1336	-4.491907	16.678521	4.227820e-01	NaN	NaN	1.058204	0.022508	1.058204	1.049413	0.032640
YAL015C+YDL227C_tm461	YER151C_dma1447	-0.936014	14.948303	4.829171e-01	NaN	NaN	0.719000	0.005000	0.719000	0.717168	0.029254
YAL015C+YDL227C_tm461	YGL168W_dma1710	-15.908730	23.002322	2.960579e-01	NaN	NaN	0.643000	0.007000	0.643000	0.611866	0.045016
YAL015C+YDL227C_tm461	YFR031C-A_dma1565	7.291342	15.807789	3.691654e-01	NaN	NaN	0.942000	0.004000	0.942000	0.956269	0.030936
YAL015C+YDL227C_tm461	YNL118C_tsa754	-13.608171	29.033469	3.633355e-01	NaN	NaN	0.598000	0.005000	0.598000	0.571368	0.056819
YAL015C+YDL227C_tm461	YGL086W_dma1666	0.228837	19.970479	4.966198e-01	NaN	NaN	1.087000	0.003000	1.087000	1.087448	0.039083
YAL015C+YDL227C_tm461	YBL059W_dma139	0.667554	21.601797	4.906144e-01	NaN	NaN	0.905000	0.004000	0.905000	0.906306	0.042275
YAL015C+YDL227C_tm461	YDR469W_dma1195	9.087277	20.722342	3.667231e-01	NaN	NaN	0.867000	0.004000	0.867000	0.884784	0.040554
YAL015C+YDL227C_tm461	YBR042C_dma208	-1.116517	25.444054	4.854644e-01	NaN	NaN	1.008000	0.004000	1.008000	1.005815	0.049795
YAL015C+YDL227C_tm461	YGR264C_tsa35	-24.952072	41.351157	2.801809e-01	NaN	NaN	0.698000	0.006000	0.698000	0.649168	0.080925
YAL015C+YDL227C_tm461	YKR003W_dma2923	-4.844038	22.723707	4.333357e-01	NaN	NaN	0.999000	0.004000	0.999000	0.989520	0.044471
YAL015C+YDL227C_tm461	YNR017W_tsa1168	-31.266790	31.652103	1.991565e-01	NaN	NaN	0.747000	0.006000	0.747000	0.685810	0.061944
YAL015C+YDL227C_tm461	YLR131C_dma3228	9.736623	31.025740	4.046654e-01	NaN	NaN	1.064000	0.007000	1.064000	1.083055	0.060718
YAL015C+YDL227C_tm461	YJL085W_tsa856	2.903734	22.799705	4.603780e-01	NaN	NaN	0.777000	0.007000	0.777000	0.782683	0.044620
YAL015C+YDL227C_tm461	YMR078C_dma3676	-14.886278	29.881757	3.396747e-01	NaN	NaN	0.759000	0.006000	0.759000	0.729867	0.058479
YAL015C+YDL227C_tm461	YBL021C_dma117	-38.037617	89.352082	2.459166e-01	NaN	NaN	0.852000	0.007000	0.852000	0.777559	0.174864
YAL015C+YDL227C_tm461	YIL103W_dma2345	1.005065	27.740000	4.872451e-01	NaN	NaN	0.979000	0.004000	0.979000	0.980967	0.054288
YAL015C+YDL227C_tm461	YOR061W_dma4484	0.750243	24.502143	4.904862e-01	NaN	NaN	0.906000	0.005000	0.906000	0.907468	0.047951
YAL015C+YDL227C_tm461	YDR247W_dma1002	-5.605197	30.903766	4.331758e-01	NaN	NaN	0.986000	0.003000	0.986000	0.975030	0.060479
YAL015C+YDL227C_tm461	YMR247C_dma3860	-2.787820	40.711325	4.732442e-01	NaN	NaN	1.011000	0.003000	1.011000	1.005544	0.079673
YAL015C+YDL227C_tm461	YLR044C_dma3139	5.776556	37.838350	4.467511e-01	NaN	NaN	1.020000	0.005000	1.020000	1.031305	0.074051
YAL015C+YDL227C_tm461	YJL198W_dma2571	4.064719	24.991347	4.483313e-01	NaN	NaN	1.041000	0.003000	1.041000	1.048955	0.048909
YAL015C+YDL227C_tm461	YOR326W_tsa269	-3.803240	28.150923	4.570872e-01	NaN	NaN	0.869000	0.005000	0.869000	0.861557	0.055092
YAL015C+YDL227C_tm461	YOR337W_dma4738	19.078017	25.422675	2.764915e-01	NaN	NaN	0.956000	0.004000	0.956000	0.993336	0.049753
YAL015C+YDL227C_tm461	YGL167C_dma1711	-1.938091	25.395457	4.773298e-01	NaN	NaN	0.533000	0.007000	0.533000	0.529207	0.049700
YAL015C+YDL227C_tm461	YHR012W_dma2078	0.288046	16.577392	4.943925e-01	NaN	NaN	0.793000	0.004000	0.793000	0.793564	0.032442
YAL015C+YDL227C_tm461	YJL155C_dma2533	4.186809	20.053123	4.308920e-01	NaN	NaN	1.002000	0.003000	1.002000	1.010194	0.039244
YAL015C+YDL227C_tm461	YPL128C_tsa1199	-7.146527	17.302014	3.882803e-01	NaN	NaN	0.939000	0.007000	0.939000	0.925014	0.033860
YAL015C+YDL227C_tm461	YDR099W_dma893	26.951761	22.852745	1.600607e-01	NaN	NaN	0.955000	0.004000	0.955000	1.007745	0.044723
YAL015C+YDL227C_tm461	YDL103C_tsa1093	42.386126	14.092936	1.648223e-02	NaN	NaN	0.755000	0.009000	0.755000	0.837951	0.027580
YAL015C+YDL227C_tm461	YDR466W_dma1197	-11.460178	10.861769	2.296742e-01	NaN	NaN	1.019000	0.003000	1.019000	0.996572	0.021257
YAL015C+YDL227C_tm461	YIL002C_dma2236	0.347479	9.725984	4.904826e-01	NaN	NaN	0.981000	0.003000	0.981000	0.981680	0.019034
YAL015C+YDL227C_tm461	YBR135W_tsa923	7.886950	16.071841	3.631342e-01	NaN	NaN	0.584000	0.004000	0.584000	0.599435	0.031453
YAL015C+YDL227C_tm461	YOL101C_dma4370	-8.104871	18.683730	3.597224e-01	NaN	NaN	0.969000	0.003000	0.969000	0.953139	0.036565
YAL015C+YDL227C_tm461	YOL041C_dma4312	17.572249	17.699425	2.244928e-01	NaN	NaN	0.619000	0.004000	0.619000	0.653389	0.034638
YAL015C+YDL227C_tm461	YBR019C_dma202	2.649419	18.393988	4.526798e-01	NaN	NaN	1.000000	0.003000	1.000000	1.005185	0.035998
YAL015C+YDL227C_tm461	YNL099C_dma4018	-9.102250	27.393492	3.996919e-01	NaN	NaN	0.940000	0.004000	0.940000	0.922187	0.053610
YAL015C+YDL227C_tm461	YCR083W_dma595	2.088625	16.360489	4.598389e-01	NaN	NaN	0.976000	0.003000	0.976000	0.980087	0.032018
YAL015C+YDL227C_tm461	YDL077C_dma649	2.550351	21.008729	4.605477e-01	NaN	NaN	0.677000	0.004000	0.677000	0.681991	0.041115
YAL015C+YDL227C_tm461	YDR538W_dma1240	-4.105033	19.589686	4.354015e-01	NaN	NaN	1.004000	0.004000	1.004000	0.995966	0.038338
YAL015C+YDL227C_tm461	YOR244W_tsa560	16.906056	12.830522	1.656627e-01	NaN	NaN	0.909000	0.004000	0.909000	0.942086	0.025110
YAL015C+YDL227C_tm461	YGR126W_dma1877	19.185914	21.193610	2.290744e-01	NaN	NaN	1.000000	0.004000	1.000000	1.037547	0.041476
YAL015C+YDL227C_tm461	YOR103C_tsa1158	-15.008928	39.795470	3.459097e-01	NaN	NaN	0.844000	0.004000	0.844000	0.814627	0.077881
YAL015C+YDL227C_tm461	YGL156W_dma1699	-9.516528	36.771212	3.910719e-01	NaN	NaN	0.955000	0.003000	0.955000	0.936376	0.071962
YAL015C+YDL227C_tm461	YMR243C_dma3819	18.466708	20.861213	2.431772e-01	NaN	NaN	0.652000	0.005000	0.652000	0.688140	0.040826
YAL015C+YDL227C_tm461	YPR031W_dma5049	20.537661	20.569321	2.201613e-01	NaN	NaN	0.925000	0.004000	0.925000	0.965193	0.040255
YAL015C+YDL227C_tm461	YIL044C_dma2271	8.207791	9.245506	2.655231e-01	NaN	NaN	0.900000	0.003000	0.900000	0.916063	0.018094
YAL015C+YDL227C_tm461	YDR107C_dma910	4.382162	14.178025	4.050658e-01	NaN	NaN	0.942000	0.002000	0.942000	0.950576	0.027747
YAL015C+YDL227C_tm461	YIL097W_dma2350	-1.764610	12.483929	4.591135e-01	NaN	NaN	0.972000	0.002000	0.972000	0.968547	0.024431
YAL015C+YDL227C_tm461	YGL231C_dma1761	2.725581	15.049712	4.445311e-01	NaN	NaN	0.962000	0.003000	0.962000	0.967334	0.029453
YAL015C+YDL227C_tm461	YBR240C_dma417	-11.721817	13.620662	2.591307e-01	NaN	NaN	1.010000	0.003000	1.010000	0.987060	0.026656
YAL015C+YDL227C_tm461	YOR232W_tsa505	-53.361785	58.549756	8.590531e-02	NaN	NaN	0.789000	0.006000	0.789000	0.684570	0.114583
YAL015C+YDL227C_tm461	YHR124W_dma2169	-0.249838	17.460729	4.955683e-01	NaN	NaN	0.999000	0.003000	0.999000	0.998511	0.034171
YAL015C+YDL227C_tm461	YDR404C_tsa1268	-7.764315	20.812794	3.923083e-01	NaN	NaN	0.516000	0.007000	0.516000	0.500805	0.040731
YAL015C+YDL227C_tm461	YMR156C_dma3748	0.220454	17.552264	4.960992e-01	NaN	NaN	1.027000	0.002000	1.027000	1.027431	0.034350
YAL015C+YDL227C_tm461	YIR010W_tsa435	-2.262337	15.354994	4.545139e-01	NaN	NaN	0.986000	0.002000	0.986000	0.981573	0.030050
YAL015C+YDL227C_tm461	YBR062C_dma237	-1.404106	12.434269	4.679776e-01	NaN	NaN	0.995000	0.002000	0.995000	0.992252	0.024334
YAL015C+YDL227C_tm461	YGR120C_tsa187	-3.997001	15.398310	4.182604e-01	NaN	NaN	1.006000	0.002000	1.006000	0.998178	0.030135
YAL015C+YDL227C_tm461	YER054C_dma1348	7.722903	4.871646	1.520357e-01	NaN	NaN	0.977075	0.019711	0.977075	0.992188	0.009534
YAL015C+YDL227C_tm461	YKR007W_dma2921	3.817833	11.194739	4.056885e-01	NaN	NaN	0.826000	0.003000	0.826000	0.833472	0.021908
YAL015C+YDL227C_tm461	YBR216C_dma369	4.616576	12.988765	4.001391e-01	NaN	NaN	0.984000	0.003000	0.984000	0.993035	0.025419
YAL015C+YDL227C_tm461	YML019W_dma3517	1.819252	20.968802	4.727625e-01	NaN	NaN	0.948000	0.004000	0.948000	0.951560	0.041036
YAL015C+YDL227C_tm461	YCR092C_dma609	-12.699511	42.754051	3.531016e-01	NaN	NaN	1.033000	0.003000	1.033000	1.008147	0.083671
YAL015C+YDL227C_tm461	YDR045C_tsa1078	14.848968	16.837987	2.518513e-01	NaN	NaN	0.856000	0.005000	0.856000	0.885060	0.032952
YAL015C+YDL227C_tm461	YFL011W_dma1486	-9.959368	23.670625	3.550656e-01	NaN	NaN	0.972000	0.003000	0.972000	0.952509	0.046324
YAL015C+YDL227C_tm461	YDR182W_tsa31	-0.147690	34.535313	4.983578e-01	NaN	NaN	0.590000	0.005000	0.590000	0.589711	0.067587
YAL015C+YDL227C_tm461	YOL136C_dma4413	2.360395	10.529465	4.417256e-01	NaN	NaN	0.953000	0.004000	0.953000	0.957619	0.020606
YAL015C+YDL227C_tm461	YBL102W_dma175	1.469841	24.715701	4.793027e-01	NaN	NaN	0.916000	0.004000	0.916000	0.918877	0.048369
YAL015C+YDL227C_tm461	YMR148W_dma3754	1.438361	20.075962	4.755674e-01	NaN	NaN	0.972000	0.003000	0.972000	0.974815	0.039289
YAL015C+YDL227C_tm461	YKL207W_dma2914	2.511076	9.629847	4.295472e-01	NaN	NaN	0.987000	0.002000	0.987000	0.991914	0.018846
YAL015C+YDL227C_tm461	YGL019W_dma1600	0.339361	11.560202	4.918449e-01	NaN	NaN	0.903000	0.003000	0.903000	0.903664	0.022624
YAL015C+YDL227C_tm461	YML012W_dma3523	-3.533521	6.720079	3.670150e-01	NaN	NaN	0.990000	0.002000	0.990000	0.983085	0.013151
YAL015C+YDL227C_tm461	YJL081C_tsa618	11.068018	34.205237	3.921409e-01	NaN	NaN	0.582000	0.007000	0.582000	0.603660	0.066941
YAL015C+YDL227C_tm461	YPL208W_dma4934	5.105193	18.566686	4.089894e-01	NaN	NaN	1.033000	0.002000	1.033000	1.042991	0.036335
YAL015C+YDL227C_tm461	YDR191W_dma965	-2.291863	13.622404	4.494260e-01	NaN	NaN	0.971000	0.003000	0.971000	0.966515	0.026659
YAL015C+YDL227C_tm461	YMR250W_dma3859	1.212328	18.633994	4.786085e-01	NaN	NaN	0.981000	0.002000	0.981000	0.983373	0.036467
YAL015C+YDL227C_tm461	YLR098C_dma3182	-4.007139	8.952325	3.793964e-01	NaN	NaN	0.984000	0.003000	0.984000	0.976158	0.017520
YAL015C+YDL227C_tm461	YHR179W_dma2212	-0.350143	11.491250	4.912003e-01	NaN	NaN	1.001000	0.002000	1.001000	1.000315	0.022489
YAL015C+YDL227C_tm461	YGL092W_tsa977	2.104242	10.819164	4.443381e-01	NaN	NaN	0.973000	0.002000	0.973000	0.977118	0.021173
YAL015C+YDL227C_tm461	YCR068W_dma583	-2.514936	15.152193	4.516430e-01	NaN	NaN	0.934000	0.003000	0.934000	0.929078	0.029653
YAL015C+YDL227C_tm461	YBR142W_tsa1109	7.949371	5.543086	1.725576e-01	NaN	NaN	0.777000	0.004000	0.777000	0.792557	0.010848
YAL015C+YDL227C_tm461	YJR153W_dma2743	-0.264922	25.386406	4.961320e-01	NaN	NaN	1.024000	0.003000	1.024000	1.023482	0.049682
YAL015C+YDL227C_tm461	YMR070W_dma3680	-0.179300	10.319847	4.953209e-01	NaN	NaN	0.904000	0.003000	0.904000	0.903649	0.020196
YAL015C+YDL227C_tm461	YLR016C_dma3115	0.949978	14.700314	4.802744e-01	NaN	NaN	0.998000	0.002000	0.998000	0.999859	0.028769
YAL015C+YDL227C_tm461	YJR066W_dma5319	-9.992157	20.126282	3.437455e-01	NaN	NaN	0.947000	0.003000	0.947000	0.927445	0.039388
YAL015C+YDL227C_tm461	YDL048C_dma642	8.413480	18.411138	3.590208e-01	NaN	NaN	0.976000	0.003000	0.976000	0.992465	0.036031
YAL015C+YDL227C_tm461	YPL015C_dma5229	-7.549216	17.741880	3.664656e-01	NaN	NaN	0.968000	0.002000	0.968000	0.953226	0.034721
YAL015C+YDL227C_tm461	YPR140W_dma5134	2.596108	14.280158	4.463360e-01	NaN	NaN	0.978000	0.003000	0.978000	0.983081	0.027947
YAL015C+YDL227C_tm461	YBL024W_dma116	-25.017927	20.877651	1.472957e-01	NaN	NaN	0.966000	0.003000	0.966000	0.917039	0.040858
YAL015C+YDL227C_tm461	YPL232W_dma4964	-8.931670	21.577718	3.637019e-01	NaN	NaN	0.932000	0.004000	0.932000	0.914520	0.042228
YAL015C+YDL227C_tm461	YPL167C_dma4900	3.308046	4.900074	3.371210e-01	NaN	NaN	0.978000	0.002000	0.978000	0.984474	0.009590
YAL015C+YDL227C_tm461	YDR100W_dma892	-4.291015	11.119445	3.928539e-01	NaN	NaN	0.988000	0.003000	0.988000	0.979602	0.021761
YAL015C+YDL227C_tm461	YPL001W_dma4769	-0.811829	4.317085	4.561399e-01	NaN	NaN	0.986000	0.002000	0.986000	0.984411	0.008449
